emp_no,first_name,last_name,dept_name
482356,Bikash,Decaestecker,Sales
270404,Gaurav,Minakawa,Sales
74151,Munehiro,Bahl,Sales
74154,Oscar,Foong,Sales
204679,Masaru,Marchegay,Sales
270486,Randy,Schwabacher,Sales
482413,Zhigen,Melski,Sales
482414,Hatim,Czap,Sales
74166,Shawna,Beidas,Sales
48621,Mircea,Reghbati,Sales
482459,Yoshimitsu,Herath,Sales
204703,Sreekrishna,Spataro,Sales
482493,Lalit,VanScheik,Sales
204757,Kensei,Vigier,Sales
482514,Geoff,Constantine,Sales
74182,Takushi,Stasinski,Sales
482541,Teruyuki,Masaki,Sales
270527,Hinrich,Strandh,Sales
482555,Hyuncheol,Mansanne,Sales
32931,Almudena,DasSarma,Sales
482583,Danil,Wielonsky,Sales
270596,Uriel,Gien,Sales
482625,Siamak,Michaeli,Sales
482640,Shmuel,Chandrasekhar,Sales
74186,Nectarios,Landherr,Sales
48630,Pramod,Yurek,Sales
482659,Zhenbing,Passino,Sales
74215,Tooru,Qiwen,Sales
482679,Krister,Decleir,Sales
23877,Tesuro,Motley,Sales
74246,Tomofumi,Erdi,Sales
270695,Marit,Dahlbom,Sales
270721,Margo,Luby,Sales
482776,Kristin,Beilner,Sales
482813,Dipayan,Veccia,Sales
270735,Yucai,Beausoleil,Sales
204919,Nakhoon,Kavvadias,Sales
482820,Weiye,Barriga,Sales
270765,Stafford,Flanders,Sales
482829,Arup,Melski,Sales
74259,Ohad,Hmelo,Sales
270795,Domenico,Diderrich,Sales
270810,Gonzalo,Braccini,Sales
482863,Xiaobin,Spieker,Sales
482878,Chikara,Denti,Sales
204923,Subhada,Raney,Sales
270838,Yurij,Jiang,Sales
482894,Greger,Takanami,Sales
270849,Tamiya,Matzel,Sales
270856,Claudi,Anido,Sales
74262,Yongdong,Demri,Sales
74271,Guther,Coombs,Sales
48641,Toney,Murtagh,Sales
270877,Sariel,Iwayama,Sales
483074,Shigeo,Heijenga,Sales
483082,Zito,Pileggi,Sales
483083,Oldrich,Gente,Sales
270888,Dannz,Rodham,Sales
483136,Marjo,Perko,Sales
270898,Arno,Tanemo,Sales
483144,Janalee,Morton,Sales
483158,Sumant,Weisert,Sales
74316,Eran,Desikan,Sales
204977,Martina,Perl,Sales
483208,Aran,Garnick,Sales
483240,Urs,Ruemmler,Sales
48651,Vitaly,McClurg,Sales
483262,Vivian,Billawala,Sales
205013,Sasan,Wilfing,Sales
18492,Turgut,Brickell,Sales
74358,Mohammad,Lanteri,Sales
205037,Ferdinand,Speek,Sales
48672,Mantis,Servi,Sales
48682,Karoline,Sessa,Sales
271050,Takushi,Koblick,Sales
48683,Peer,Garnham,Sales
48696,Irena,Giarratana,Sales
483350,Ramya,Wiegley,Sales
483353,Mizuhito,Litvinov,Sales
483354,Ekawit,Speel,Sales
483384,Arne,Varman,Sales
205092,Masako,Spieker,Sales
32962,Girolamo,Orlowska,Sales
483438,Otmar,Hofstetter,Sales
33008,Keiichiro,Birnbaum,Sales
48757,Stella,Gecseg,Sales
271179,Jaewoo,Murrill,Sales
483472,Gita,Pesch,Sales
205161,Divier,Kisuki,Sales
271190,Pradeep,Genther,Sales
205207,Ramalingam,Borstler,Sales
33009,Tsutomu,Chinin,Sales
483538,Jackson,Merlo,Sales
15382,Alassane,Siegrist,Sales
483572,Bedrich,Stroustrup,Sales
271271,Yurii,Seghrouchni,Sales
11567,Teiji,Mitzlaff,Sales
483604,Subhash,Wendorf,Sales
271300,Gilbert,Curless,Sales
271311,Christ,Gargeya,Sales
271319,Hideo,Rosin,Sales
48818,Monique,Welham,Sales
483656,Mana,Serot,Sales
205251,Fai,Mullainathan,Sales
48834,Felicidad,Ferriere,Sales
205325,Serenella,Harllee,Sales
271385,Abdelwaheb,Sgarro,Sales
483770,Zeydy,Szemeredi,Sales
483792,Irena,Unno,Sales
483821,Arunachalam,Fujisaki,Sales
271429,Mostafa,Gustavson,Sales
271451,Bluma,Leijenhorst,Sales
74513,Zhigen,Rajcani,Sales
483846,Chikara,Merks,Sales
271480,Arumugam,Cooley,Sales
483876,Tomofumi,Crouzet,Sales
483904,Xiaoqiang,Berztiss,Sales
483951,Teunis,Parhami,Sales
74542,Adin,Naumovich,Sales
483983,Shigeu,Ravishankar,Sales
271532,Bilhanan,Heering,Sales
205332,Gita,Baar,Sales
484010,Udaiprakash,Narahara,Sales
271541,Vidya,Cronau,Sales
271545,Temple,Negoita,Sales
484047,Danel,Leivant,Sales
271550,Mats,Menhardt,Sales
484087,Herb,Tagansky,Sales
484105,Hercules,Portugali,Sales
271560,Mohan,Papastamatiou,Sales
484183,Udi,Cronin,Sales
48838,Gay,Meszaros,Sales
484208,Lidong,Ebeling,Sales
15410,Wilmer,Kushner,Sales
484211,Takanari,Henseler,Sales
205370,Geoffry,Marchesini,Sales
74574,Kenroku,Morris,Sales
18581,Mitsuyuki,Ranai,Sales
271630,Fai,Peac,Sales
484305,Tuval,Mawatari,Sales
48862,Kersti,Farrag,Sales
48946,Marsja,Shobatake,Sales
484342,Guangming,Delgrange,Sales
74683,Takanari,Clouatre,Sales
484352,Munehiro,Nannarelli,Sales
271676,Ottavia,Herath,Sales
271679,Shaz,Ladret,Sales
484396,Janalee,Lortz,Sales
271703,Debatosh,Flowers,Sales
205494,Gaurav,Dolinsky,Sales
74684,Oguz,Bernatsky,Sales
271803,Tru,Dichev,Sales
271847,Valdiodio,Takanami,Sales
271867,Chenye,Aloia,Sales
48970,Kazuhito,Collette,Sales
205537,Tadahiko,Hoppenstand,Sales
48984,Ebru,Cronan,Sales
484504,Gou,Orlowski,Sales
484522,Denis,Paciorek,Sales
484561,Feiyu,Bridgland,Sales
484568,Alexius,Bahr,Sales
23946,Carrsten,Streit,Sales
484574,Gal,Thimonier,Sales
484583,Xiping,Jording,Sales
271976,Mary,Kuhnemann,Sales
271980,Shigenori,Angel,Sales
271997,Werner,Koshiba,Sales
484619,Fei,Fargier,Sales
74710,Lein,Setiz,Sales
74731,Hironobu,Kleiser,Sales
74733,Val,Sabnani,Sales
272094,Uli,Mamelak,Sales
205629,Guiseppe,Genin,Sales
272109,Kellyn,Famili,Sales
23952,Valdiodio,Oehlmann,Sales
74779,Beshir,Thibadeau,Sales
484736,Radhakrishnan,Stamatiou,Sales
484748,Shridhar,Orlowska,Sales
49003,Odoardo,Laventhal,Sales
272188,Vasilii,Luck,Sales
18612,Nevin,Sevcikova,Sales
205736,Hilary,Thisen,Sales
33125,Jaewon,Dulay,Sales
484943,Danel,Iivonen,Sales
18664,Itzchak,Akaboshi,Sales
23995,Fatemeh,Zhang,Sales
484981,Toshiko,Anger,Sales
33184,Kazuhiro,Kaelbling,Sales
49077,Kasturi,Siprelle,Sales
485000,Conor,Quaggetto,Sales
33196,Jungsoon,Gist,Sales
272317,Zhiguo,Luga,Sales
485053,Tokuyasu,Benantar,Sales
49096,Christoper,Picel,Sales
485058,Jamaludin,Curless,Sales
272324,Toshiko,Feinberg,Sales
272344,Mamdouh,Vesna,Sales
485083,Holgard,Huxford,Sales
49115,Xinan,Engelmann,Sales
272400,Nishit,Andreotta,Sales
272418,Golgen,Versino,Sales
272438,Tonia,Litecky,Sales
272463,Constantijn,Ranka,Sales
49128,Sarita,Kuzuoka,Sales
74965,Owen,Babu,Sales
205849,Masali,Walston,Sales
485205,Yefim,Taneja,Sales
205890,Georgi,Chenoweth,Sales
272538,Masoud,Hiroyama,Sales
485244,George,Bage,Sales
485271,Luerbio,Kushner,Sales
485330,Guttorm,Stavenow,Sales
272541,Arie,Bade,Sales
205899,Radoslaw,Mundy,Sales
272544,Yefim,Malinowski,Sales
205918,Lihong,Ghandeharizadeh,Sales
205921,Bangqing,Chartres,Sales
23998,Amabile,Neimat,Sales
75051,Roddy,Mansanne,Sales
485487,Goetz,Roohalamini,Sales
485500,Kristian,Kroon,Sales
272625,Hitomi,Roccetti,Sales
75061,Jeanne,Benner,Sales
485547,Ayonca,Verspoor,Sales
485559,Premal,Gist,Sales
485568,Inderjeet,Oskamp,Sales
272637,Remzi,Greibach,Sales
485604,Shem,Tagansky,Sales
485625,Huei,Michaels,Sales
485696,Susanne,Nitta,Sales
485708,Steve,Tagansky,Sales
49194,Nigel,Plesums,Sales
485729,Demin,Dayang,Sales
206000,Atreye,Schapire,Sales
485754,Perla,Randi,Sales
485769,Kinh,Wroclawski,Sales
485773,Shalesh,Denny,Sales
485777,Piyush,Siepmann,Sales
75076,Licheng,Ratnakar,Sales
485798,Barun,Georgakopoulos,Sales
272670,Shigeichiro,Schmittgen,Sales
485822,Alenka,Koyama,Sales
485844,Tsvetan,Monkewich,Sales
272681,Jaewon,Matheson,Sales
272685,Emdad,Trachtenberg,Sales
485894,Kersti,Vecchi,Sales
75081,Vesna,Gien,Sales
485948,Idoia,Borstler,Sales
75096,Faiza,Himler,Sales
206053,Tsuneo,Alblas,Sales
272726,Marsha,Eppinger,Sales
486083,Morrie,Rosenbaum,Sales
75114,Lillian,Ladret,Sales
206065,Garnik,Spataro,Sales
75133,Tayeb,Spataro,Sales
486153,Zorica,Gien,Sales
486168,Suvo,Roison,Sales
486174,Mabo,Sinitsyn,Sales
272780,Neven,Lemarechal,Sales
486198,Jaroslava,Danner,Sales
75134,Rimli,Cullers,Sales
272816,Gita,Litvinov,Sales
486207,Fumino,Valtorta,Sales
486225,Rosita,Asser,Sales
486246,Shaw,Birch,Sales
75142,Uwe,Speckmann,Sales
206168,Serap,Matzat,Sales
272848,Kazuhira,Silva,Sales
486284,Venkatesan,Peternell,Sales
49202,Zhaofang,Chiola,Sales
486315,Sadok,Chorvat,Sales
206181,Yagil,Benzaken,Sales
486345,Marsal,Brodie,Sales
272897,Gila,Erde,Sales
272930,Sasan,Hoogerwoord,Sales
272943,Temple,Gewali,Sales
486494,Gererd,Vural,Sales
272947,Kirk,Basawa,Sales
486516,Shih,Kitsuregawa,Sales
49227,Anestis,Clouatre,Sales
75186,Filipp,Miyakawa,Sales
486537,Mayuri,Orlowska,Sales
206193,Kerryn,Senzako,Sales
486553,Toshiki,Schiper,Sales
486561,Jordanka,Sommen,Sales
486562,Radoslaw,Angelopoulos,Sales
273015,Parviz,Blokdijk,Sales
486583,LiMin,Suri,Sales
33216,Zdislav,Thombley,Sales
273067,Matk,Barinka,Sales
75201,Boguslaw,Basagni,Sales
206241,Kazuhira,Danecki,Sales
273129,Sumant,Whitcomb,Sales
273138,Mizuhito,Rebaine,Sales
273144,Vasilii,Leivant,Sales
206277,Candida,Toyoshima,Sales
206287,Visit,Valette,Sales
24015,Baruch,Wixon,Sales
486752,Toshimo,Scharstein,Sales
486753,Chinho,Hitomi,Sales
486754,Nevio,Dymetman,Sales
24056,Gladys,Shrader,Sales
49262,Willard,Fairtlough,Sales
13392,Fumitake,Beidas,Sales
75277,Arne,Demri,Sales
486809,Oldrich,Schmittgen,Sales
33270,Chanjung,Ebeling,Sales
486830,Marsal,Unni,Sales
33279,Arne,Felder,Sales
486836,Remko,Klerer,Sales
486867,Honglan,Gladwell,Sales
486888,Florina,Veeraraghavan,Sales
273326,Aksel,Gulik,Sales
206427,Nobuyoshi,Otillio,Sales
206449,Zhonghui,Rajala,Sales
75314,Valter,Ranst,Sales
49294,Mads,Peltason,Sales
75370,Kwee,Alameldin,Sales
273532,Sivanarayana,Bonifati,Sales
33281,Laurentiu,Kisuki,Sales
206526,Hauke,Chepyzhov,Sales
11009,Alper,Axelband,Sales
75406,Paraskevi,Luca,Sales
487071,Khoa,Klyachko,Sales
273568,Mizuhito,Kilgore,Sales
273578,Giao,Saoudi,Sales
487152,Radhia,Stamatiou,Sales
49310,Yechiam,Assaf,Sales
206576,Chenxi,Chepyzhov,Sales
273617,Theron,Nyanchama,Sales
487258,Larisa,Kroll,Sales
273631,Richara,Perfilyeva,Sales
487260,Katsuo,Nyrup,Sales
487263,Zhonghua,Leaver,Sales
273658,Jaana,Lipner,Sales
206578,Deborah,Onuegbe,Sales
273721,Kazuhisa,Wegerle,Sales
487286,Insup,Copas,Sales
49315,Debaprosad,Gihr,Sales
487358,Godehard,Katalagarianos,Sales
273740,Youpyo,Cannata,Sales
487372,Arvind,Rosay,Sales
49335,Gunilla,Breugel,Sales
487374,Jayesh,Swiss,Sales
487386,Byong,Ramaiah,Sales
487393,Keung,Hebert,Sales
273754,Kristin,Chartres,Sales
75471,Karoline,Simmen,Sales
273778,Maik,Landherr,Sales
33340,Gila,Lamma,Sales
75489,Mani,Begiun,Sales
206668,Jaana,Rabejac,Sales
273831,Kousuke,Farrar,Sales
206686,Shin,Mondadori,Sales
206691,Gennady,Cincotta,Sales
273878,Subhada,Cannard,Sales
487525,Irena,Buescher,Sales
487538,Tomokazu,Douceur,Sales
487543,Xiping,Menhoudj,Sales
206697,Billie,Quaggetto,Sales
487579,Zhongwei,Maksimenko,Sales
273894,Shalesh,Giaccio,Sales
273933,Sreenivas,Parfitt,Sales
75505,Jacopo,Isaac,Sales
206718,Koldo,Ramaiah,Sales
33343,Chiradeep,Gunderson,Sales
206744,Kenton,Radivojevic,Sales
273997,Yechiam,Braunschweig,Sales
274017,Mona,Fortenbacher,Sales
487697,Conrado,Marciano,Sales
75530,Martial,Beutelspacher,Sales
75533,Tomoyuki,Coorg,Sales
24078,Sachem,Einsfeld,Sales
487743,Chanjung,Kavvadias,Sales
274106,Leon,Herber,Sales
33399,Roded,Lorcy,Sales
75574,Utpal,Melton,Sales
206815,Insup,Frolund,Sales
274181,Yechezkel,Fortenbacher,Sales
487796,Gunilla,Bashian,Sales
274197,Geoffrey,Randi,Sales
75592,Gretta,Borstler,Sales
274251,Heon,Kadhim,Sales
75640,Bokyung,Pocchiola,Sales
487871,Mantis,Panwar,Sales
206847,Luise,Akazan,Sales
206872,Marc,Stafford,Sales
487977,Yefim,Gopalakrishnan,Sales
488018,Adamantios,Zweizig,Sales
488068,Abdelghani,Sabnani,Sales
274282,Saeko,Bernatsky,Sales
24118,Elliott,Monarch,Sales
75668,Sarita,Bratsberg,Sales
75688,Adamantios,Crooks,Sales
75699,Toshimi,Uhrig,Sales
274380,Christoper,Motley,Sales
274397,Rimli,Wendorf,Sales
49496,Jaewoo,Butner,Sales
274436,Brewster,Zockler,Sales
274441,Marla,Denis,Sales
33423,Jinpo,Koblick,Sales
274468,Gaurav,Gurbaxani,Sales
488222,Taisook,Kleiser,Sales
75725,Stella,Rijsenbrij,Sales
274492,Malu,Zeilberger,Sales
75737,Koldo,Jording,Sales
488275,Ulises,Woycyznski,Sales
488279,Danny,Rohrbach,Sales
274508,Rosli,Vickson,Sales
207090,Stein,Uhrig,Sales
488360,Roselyn,Fioravanti,Sales
75738,Guozhong,Muhlberg,Sales
488400,Claudi,Gulla,Sales
488403,Arra,Klerer,Sales
274543,Teruyuki,Marrakchi,Sales
488456,Eran,Vesna,Sales
15454,Hongzue,Cesareni,Sales
207154,Almudena,Wendorf,Sales
274574,Chirstian,Bharadwaj,Sales
274585,Aleksandar,Itzfeldt,Sales
488525,Leen,Zolotykh,Sales
274625,Fatemeh,Assaf,Sales
207167,Mohd,Genin,Sales
75741,Candido,Birsak,Sales
488630,Heejo,Muhling,Sales
488631,Marsha,Noriega,Sales
75748,Xuejia,Varman,Sales
49515,Feipei,Schmiedel,Sales
488674,Uri,Ressouche,Sales
49524,Saniya,Brender,Sales
274704,Masanao,Rothe,Sales
488741,Atreyi,Lunt,Sales
274706,Xiaoqiu,Thimonier,Sales
274735,Noritoshi,Haldar,Sales
24153,Lidong,Anger,Sales
488778,Shaz,Mitina,Sales
488794,Bodo,Serdy,Sales
488800,Foong,Schieder,Sales
488813,Elliott,Gelosh,Sales
488857,Arto,Garrabrants,Sales
488877,Magy,Baca,Sales
274743,Irena,Driscoll,Sales
488928,Adel,Bazelow,Sales
488969,Remko,Benzmuller,Sales
488988,Izaskun,Puppe,Sales
75840,Unal,Baar,Sales
75868,Marko,Sadowski,Sales
274785,Sandeepan,Krohn,Sales
489063,Jianhui,Penn,Sales
489113,Woody,Kriebel,Sales
207317,Francoise,Naudin,Sales
274816,Shigehiro,Minakawa,Sales
489128,Nishit,Gluchowski,Sales
18679,Roded,Lambe,Sales
18701,Mori,Ratnakar,Sales
274856,Fayez,Weedman,Sales
489260,Constantine,Huxford,Sales
24166,Niranjan,Chinal,Sales
274903,Fusako,Crooks,Sales
33555,Wojceich,Kawashima,Sales
274910,Parke,Braccini,Sales
489321,Greger,Curless,Sales
207416,Gaurav,Kuhnemann,Sales
274932,Mikhail,Schmiedel,Sales
49599,Pradeep,Gente,Sales
274980,Sahrah,Slobodova,Sales
489349,Foong,Schapire,Sales
207461,Remco,Peek,Sales
489405,Sarita,Heuter,Sales
489410,Falguni,Ratnakar,Sales
489440,Conor,Jonsson,Sales
489452,Hercules,Sethi,Sales
274984,Tesuya,Marshall,Sales
489470,Duro,Hambrick,Sales
274991,Xinyu,Gide,Sales
275001,Katsuo,Mitina,Sales
489504,Apostol,Kriebel,Sales
275011,Leen,Wallrath,Sales
275022,Lansing,Yoshimura,Sales
207512,Valeska,Basagni,Sales
24177,Van,Aumann,Sales
489585,Janalee,Callaway,Sales
489624,Odoardo,Malabarba,Sales
207518,Jeanna,Reinhart,Sales
18706,Debaprosad,Schicker,Sales
207532,Lidong,Jeansoulin,Sales
275120,Jaideep,Aamodt,Sales
207580,Parto,Harbusch,Sales
207582,Giri,Langford,Sales
275190,Phuoc,Lanphier,Sales
75994,Muzhong,Michaeli,Sales
275225,Mong,Luce,Sales
489860,Paloma,Verhoeff,Sales
76078,Hausi,Poehlman,Sales
489863,Duangkaew,Murthy,Sales
489880,Nevio,Pearson,Sales
49667,Sakthirel,Pashtan,Sales
49682,Toshimori,Murtha,Sales
489901,Guther,Schaad,Sales
275288,Sadegh,Sommen,Sales
207599,Arnd,Sundgren,Sales
489986,Remco,Impagliazzo,Sales
489988,Girolamo,Henders,Sales
275319,Mani,Vadhan,Sales
490003,Owen,Escriba,Sales
76139,Mark,Speer,Sales
490037,Jagoda,Varman,Sales
275367,Maren,Hebert,Sales
490044,Huiqun,Ginneken,Sales
275386,Parke,Lortz,Sales
76142,Nikolaos,Ambroszkiewicz,Sales
490104,Adhemar,Lowrie,Sales
275421,King,Cooley,Sales
207661,Hairong,Leslie,Sales
49696,Sandeepan,Bondorf,Sales
15474,Gilbert,Plumb,Sales
207679,Vasilis,Rosti,Sales
275479,Georgi,Ratnakar,Sales
490204,Abdelaziz,Waymire,Sales
33579,Guozhong,Eickenmeyer,Sales
490215,Dannz,Bennis,Sales
490226,Kristinn,Syang,Sales
490242,Padma,Jeansoulin,Sales
490250,Elvis,Baez,Sales
490251,Youssef,Zweizig,Sales
275533,Takanari,Muhling,Sales
76195,Theirry,Honglei,Sales
76211,Kenton,Hashii,Sales
76225,Dinkar,Zumaque,Sales
76232,Georg,Hedayat,Sales
490397,Sorina,Heuter,Sales
18725,Cullen,Marchegay,Sales
207798,Munir,Gyorkos,Sales
490406,Zhongwei,Rubsam,Sales
49795,Marsha,Vitiello,Sales
275639,Kasturi,Claffy,Sales
49811,Toshiki,Kavanagh,Sales
490447,Demin,Alvarado,Sales
275692,Arfst,Soloway,Sales
490468,Fayez,Vidal,Sales
490522,Masasuke,Rossi,Sales
490525,Evgueni,Fasbender,Sales
76247,Mads,Azuma,Sales
275739,Patricio,Snyers,Sales
490579,Martien,Guerreiro,Sales
490581,Greger,Ghemri,Sales
275751,Pohua,Restivo,Sales
490614,Siddarth,Norsworthy,Sales
490616,Taiji,Stifter,Sales
275755,Yagil,Comyn,Sales
490630,Sadok,Lenart,Sales
490640,JoAnna,Puoti,Sales
275767,Uinam,Varker,Sales
490660,Ramzi,Haddadi,Sales
76252,Marco,Khamsi,Sales
13405,Randy,Baba,Sales
207894,Tzu,Papadias,Sales
490702,Akhilish,Msuda,Sales
490713,Reuven,Strandh,Sales
490722,Sumant,Prochazka,Sales
490730,Francesca,Chimia,Sales
207941,Florian,Emmerich,Sales
207960,Aron,Uludag,Sales
275851,Panayotis,Glowinski,Sales
490827,Hyuncheol,Vitiello,Sales
33631,Tonny,Ozeri,Sales
490875,Kwun,Peyn,Sales
490930,Tua,Godskesen,Sales
49861,Rosalyn,Zykh,Sales
275880,Geraldo,Picaronny,Sales
490982,Mountaz,Feinberg,Sales
76300,Ranga,Luan,Sales
76325,Rosalie,Maierhofer,Sales
491025,Garnik,Kroon,Sales
491028,Deniz,Kaltofen,Sales
76331,Jaroslava,Delgrange,Sales
11615,Shem,Isaak,Sales
491074,Kien,Baar,Sales
24225,Shugo,Eiter,Sales
491099,Jovan,Iacovou,Sales
491117,Makato,Liedekerke,Sales
491130,Sven,Speek,Sales
275980,Mostafa,Ponthieu,Sales
491146,Kwee,Lakshmanan,Sales
275988,Teiji,Kamber,Sales
276006,Gurbir,Iisaku,Sales
491213,Shaowei,Angot,Sales
208209,Kersti,Matzat,Sales
208212,Bangqing,Lagarias,Sales
276046,Sanjai,Hartvigsen,Sales
276053,True,Lyonns,Sales
49920,Dekang,Babu,Sales
49930,Girolamo,Conte,Sales
491269,Jixiang,Egerstedt,Sales
276072,Youjian,Bael,Sales
276079,Jessie,Brlek,Sales
491287,Marin,Bodoff,Sales
491304,Felicidad,Lamba,Sales
18771,Domenick,Haraldson,Sales
276091,Szabolcs,Halevi,Sales
491326,Munehiko,Welham,Sales
276143,Vishv,Hedayat,Sales
276153,Kazuhito,Copas,Sales
10541,Godehard,Eiter,Sales
491415,Sanjoy,Nations,Sales
491420,Hauke,Diderrich,Sales
491426,Ravishankar,Roccetti,Sales
491433,Remzi,Bodoff,Sales
208273,Kagan,Radhakrishnan,Sales
491459,Jiann,Gewali,Sales
491465,Ramzi,Karner,Sales
491466,Reinhold,Rettelbach,Sales
491475,Chiradeep,Kitsuregawa,Sales
76493,Mansur,Oxman,Sales
76495,Zhonghua,Cangellaris,Sales
208413,Takahira,Pena,Sales
276258,Ulf,Denis,Sales
491562,Ewing,Denis,Sales
491569,Lidong,Hemaspaandra,Sales
76516,Arnd,Kroll,Sales
491601,Bader,Lampe,Sales
491612,Kien,Horswill,Sales
276289,Yuchang,Gilg,Sales
491719,Steen,Collette,Sales
50002,Dannz,Gecsel,Sales
208435,Arfst,Toyoshima,Sales
491754,Kiyokazu,Rouquie,Sales
491799,Zorica,Peck,Sales
208436,Adhemar,Denny,Sales
491851,Jaihie,Braccini,Sales
491892,Arfst,Gruenwald,Sales
208463,Ipke,Pillow,Sales
33698,Mohan,Dalton,Sales
491950,Rosine,Goldhammer,Sales
491958,Basim,Lorin,Sales
33715,Armond,Wynblatt,Sales
491987,Francoise,Foong,Sales
492013,Muzhong,Bugrara,Sales
276389,Van,Hofman,Sales
492058,Jaques,Menyhert,Sales
276416,Moon,Ishibashi,Sales
276451,Xiaoqiu,Riefers,Sales
276455,Remko,Awdeh,Sales
492170,Sakthirel,Ushiama,Sales
276468,Rosalie,DuCasse,Sales
208483,Pradeep,Simkin,Sales
492236,Xiaocheng,Delgrande,Sales
492278,Chinhyun,Delgrange,Sales
76562,Renee,Basart,Sales
492303,Fun,Reistad,Sales
76566,Tsvetan,Pettit,Sales
492323,Houman,Stanfel,Sales
276502,Indrajit,Segond,Sales
276515,Hercules,Granlund,Sales
492337,Greger,Junet,Sales
492341,Odysseas,Menhardt,Sales
492361,Bangqing,Jansen,Sales
76590,Mats,Bazelow,Sales
492377,Jianhua,Pollacia,Sales
276531,Michaela,Litvinov,Sales
492431,Hsiangchu,Verhaegen,Sales
276576,Guadalupe,McClurg,Sales
276578,Sibyl,Luff,Sales
208525,Adam,DiGiano,Sales
492479,Otilia,Salinas,Sales
276632,Otmar,Menyhert,Sales
492533,Xiaoheng,Busillo,Sales
276633,Shin,Birdsall,Sales
276648,Mokhtar,Tetzlaff,Sales
276657,Reinhold,Wrigley,Sales
492612,Guangming,Matzke,Sales
492614,Xiaoshan,Frolund,Sales
208528,Sukumar,Polupanov,Sales
492633,Taiji,Malinowski,Sales
208531,Dmitry,Peyn,Sales
492641,Mori,Azulay,Sales
492647,Leen,Madeira,Sales
492671,Zengping,Docker,Sales
492678,Kazuyasu,Pettis,Sales
276685,Pradeep,Piveteau,Sales
492700,Morrie,Yemenis,Sales
492711,Zita,Marshall,Sales
276722,Uzi,Verhoeff,Sales
492799,LiMin,Ramsak,Sales
208546,Piyush,Garnier,Sales
492831,Yonghong,Liesche,Sales
492835,Khaled,Khalil,Sales
276766,Mircea,Axelband,Sales
492868,Abdelkader,Trumbly,Sales
276768,Barry,Chinal,Sales
33727,Uno,Highland,Sales
276800,Honglan,Remmele,Sales
76667,Luisa,Puppe,Sales
492950,Theron,Wilfing,Sales
276844,Elzbieta,Peltason,Sales
493008,Yagil,Lanphier,Sales
493012,Satyanarayana,Georgatos,Sales
276850,Malu,Belinskaya,Sales
493037,Elrique,Schwaller,Sales
50046,Jiakeng,Lyonns,Sales
15511,George,Kowalchuk,Sales
50072,Vincent,Schnabel,Sales
276954,Shahaf,Matteis,Sales
208612,Eckart,McDermid,Sales
50075,Shaz,Muntz,Sales
50083,Patricio,Waymire,Sales
208638,Khatoun,Zobel,Sales
493181,Kwangjo,Belinskaya,Sales
277019,Toshimi,Cherinka,Sales
13524,Chaoyi,Porotnikoff,Sales
76749,Luise,Raoux,Sales
24334,Zhilian,Brookman,Sales
50103,Randy,Verspoor,Sales
493262,Pintsang,Fiebach,Sales
277130,Bojan,Passino,Sales
493285,Gennady,Syrzycki,Sales
277144,Vishv,Munck,Sales
493297,Roddy,Kusalik,Sales
208686,Gadiel,Farrag,Sales
277187,Arlette,Shinomoto,Sales
208689,Hideo,Barvinok,Sales
277235,Ayakannu,Ashish,Sales
493378,Demos,Flexer,Sales
277248,Barna,Erni,Sales
208699,Sachio,Isaak,Sales
50135,Clyde,Hebert,Sales
18789,Reinhold,Domenig,Sales
493464,Bader,Tsunoo,Sales
50204,Mayuko,Beutelspacher,Sales
208742,Heather,Ruther,Sales
208746,Hatsukazu,Schaaf,Sales
493557,Froduald,Renear,Sales
493569,Mikhail,Salvesen,Sales
493576,Margareta,Prochazka,Sales
208750,Leif,Thummel,Sales
50207,Feiyu,Huxford,Sales
208766,Masadi,Ashish,Sales
33793,Oldrich,Delgrossi,Sales
493642,Sanjai,Baig,Sales
493671,Mikhail,Chiola,Sales
277376,Indrajit,Unno,Sales
493720,Juyoung,Sridhar,Sales
76878,Abdelwaheb,Turnbull,Sales
493725,Anneke,Jeansoulin,Sales
493747,Wayne,Ibel,Sales
277473,Petter,Azevdeo,Sales
493761,Giap,Arlazarov,Sales
493800,Constantine,Zallocco,Sales
33812,Patricio,Basawa,Sales
277503,Eberhardt,Gomatam,Sales
50268,Danil,Borovoy,Sales
493812,Bernardo,Brizzi,Sales
76937,Shuji,Matzat,Sales
277588,Kensei,Guerreiro,Sales
493857,Alagu,Ecklund,Sales
493862,Weiye,Radivojevic,Sales
277608,Vasilis,Pettis,Sales
493903,Takahiro,Kornyak,Sales
277612,Lokesh,Flowers,Sales
277633,Rimli,Solares,Sales
493949,Zhenhua,Terlouw,Sales
50274,Horward,Boudaillier,Sales
494044,Angel,Glinert,Sales
494099,Waiman,Irland,Sales
494105,Mabhin,Himler,Sales
494128,Brewster,Chiodo,Sales
494136,Florian,Edelhoff,Sales
208905,Chenye,Ramsey,Sales
494155,Byong,Schwabacher,Sales
76977,Sigeru,Stroustrup,Sales
50285,Utz,Bernardeschi,Sales
277745,Fay,Suppi,Sales
50294,Arto,Cronan,Sales
33838,Adit,Ranai,Sales
209015,Xumin,Bharadwaj,Sales
494273,Shahab,Rotem,Sales
494282,Karlis,Kawashima,Sales
494300,Zeljko,Oberman,Sales
494316,Dekang,Merlo,Sales
24388,Zhilian,Milicic,Sales
77081,Rance,Fritzsche,Sales
494400,Yongqiao,Schicker,Sales
